node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
4551,2768.4336211604386,250.84463876390376,2573.2802599243423,445.998,20.54421215782408,-19.0,341808234.0084105,445998000.0,0,0.7663896116314659,3691.2448282139185,36.91244828213919,1.0799168834894398e-05,1.0799168834894397,885.8987587713405,2739.72602739726,24482505.680295773,6397658780.480238,9991037775.914017,80470.12343744538,8962224.08598255,0,0,45510000,547945.205479452,143013698.6301374,3515981.735159817,917671232.876718,0,1656212707.4208775,754733.9749292054,0.000503749417274599,0.0004566681613143875,1.1030973033563403,10.309730335634026,-992.5004918063133,0,"{'total_cost': 264.67347402847196, 'price_stability_cost': 882.170846615784, 'utilization_efficiency_cost': 0.010519060822142953, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1306018568752684, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.4% (target 15.0%)', 'recommendations': ['• Controller struggling with 36.1% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.42083183625312, 'target_apr': 15.0, 'deviation_percent': 36.138878908354144, 'trend_per_day': 0.11388342477441503, 'timestep': 260}",18.541552145358168,0,0,1,7,261
4551,2768.4336211604386,250.84463876390376,2573.2802599243423,445.998,20.54421215782408,-19.0,341808234.0084105,445998000.0,0,0.7663896116314659,3691.2448282139185,36.91244828213919,1.0799168834894398e-05,1.0799168834894397,885.8987587713405,2739.72602739726,24482505.680295773,6397658780.480238,9991037775.914017,80997.91198798471,9043221.997970534,0,0,45510000,547945.205479452,143013698.6301374,3515981.735159817,917671232.876718,0,1656131709.5088894,754770.8873774875,0.0005027045902905281,0.0004557209855929966,1.1030973033563403,10.309730335634026,-992.5004918063133,0,"{'total_cost': 264.67347402847196, 'price_stability_cost': 882.170846615784, 'utilization_efficiency_cost': 0.010519060822142953, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1306018568752684, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.4% (target 15.0%)', 'recommendations': ['• Controller struggling with 36.1% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.42083183625312, 'target_apr': 15.0, 'deviation_percent': 36.138878908354144, 'trend_per_day': 0.11388342477441503, 'timestep': 260}",18.541552145358168,0,0,1,8,261
4532,2768.4336211604386,250.84463876390376,2573.2802599243423,445.998,20.54421215782408,-19.0,341808234.0084105,445998000.0,0,0.7663896116314659,3691.2448282139185,36.91244828213919,1.0799168834894398e-05,1.0799168834894397,885.8987587713405,2739.72602739726,24482505.680295773,6397658780.480238,9991037775.914017,80997.91198798471,9043221.997970534,0,0,45320000,547945.205479452,143013698.6301374,3515981.735159817,917671232.876718,0,1656321709.5088894,754684.3060884912,0.0005026715074361041,0.0004556909947170119,1.1030973033563403,10.309730335634026,-990.124108789455,0,"{'total_cost': 264.67347402847196, 'price_stability_cost': 882.170846615784, 'utilization_efficiency_cost': 0.010519060822142953, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1306018568752684, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.5% (target 15.0%)', 'recommendations': ['• Controller struggling with 37.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.54421215782408, 'target_apr': 15.0, 'deviation_percent': 36.961414385493875, 'trend_per_day': 0.1147354454408528, 'timestep': 261}",18.541552145358168,0,0,1,9,261
4532,2768.4336211604386,250.84463876390376,2573.2802599243423,445.998,20.54421215782408,-19.0,341808234.0084105,445998000.0,0,0.7663896116314659,3691.2448282139185,36.91244828213919,1.0799168834894398e-05,1.0799168834894397,885.8987587713405,2739.72602739726,24482505.680295773,6401641709.508889,9990956778.00203,80997.91198798471,9043221.997970534,0,0,45320000,547945.205479452,143013698.6301374,3515981.735159817,917671232.876718,0,1656321709.5088894,754684.3060884912,0.0005026715074361041,0.0004556909947170119,1.1030973033563403,10.309730335634026,-990.124108789455,0,"{'total_cost': 264.67347402847196, 'price_stability_cost': 882.170846615784, 'utilization_efficiency_cost': 0.010519060822142953, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1306018568752684, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.5% (target 15.0%)', 'recommendations': ['• Controller struggling with 37.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.54421215782408, 'target_apr': 15.0, 'deviation_percent': 36.961414385493875, 'trend_per_day': 0.1147354454408528, 'timestep': 261}",18.541552145358168,0,0,1,10,261
4532,2768.4336211604386,250.84463876390376,2573.2802599243423,445.998,20.54421215782408,-19.0,341808234.0084105,445998000.0,0,0.7663896116314659,3691.2448282139185,36.91244828213919,1.0799168834894398e-05,1.0799168834894397,885.8987587713405,2739.72602739726,24482505.680295773,6401641709.508889,9990956778.00203,80997.91198798471,9043221.997970534,0,0,45320000,547945.205479452,143013698.6301374,3515981.735159817,917671232.876718,0,1656321709.5088894,754684.3060884912,0.0005026715074361041,0.0004556909947170119,1.097597608615844,9.759760861584411,-990.124108789455,0,"{'total_cost': 264.67347402847196, 'price_stability_cost': 882.170846615784, 'utilization_efficiency_cost': 0.010519060822142953, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1306018568752684, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.5% (target 15.0%)', 'recommendations': ['• Controller struggling with 37.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.54421215782408, 'target_apr': 15.0, 'deviation_percent': 36.961414385493875, 'trend_per_day': 0.1147354454408528, 'timestep': 261}",18.541552145358168,0,0,1,11,261
4532,2768.4336211604386,250.84463876390376,2573.2802599243423,445.998,20.54421215782408,-19.0,341808234.0084105,445998000.0,0,0.7663896116314659,3691.2448282139185,36.91244828213919,1.0799168834894398e-05,1.0799168834894397,885.8987587713405,2739.72602739726,24482505.680295773,6401641709.508889,9990956778.00203,80997.91198798471,9043221.997970534,0,0,45320000,547945.205479452,143013698.6301374,3515981.735159817,917671232.876718,0,1656321709.5088894,754684.3060884912,0.0005026715074361041,0.0004556909947170119,1.097597608615844,9.759760861584411,-990.124108789455,0,"{'total_cost': 211.327815878649, 'price_stability_cost': 704.3496825334528, 'utilization_efficiency_cost': 0.009675705250016747, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.13661461533761934, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.5% (target 15.0%)', 'recommendations': ['• Controller struggling with 37.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.54421215782408, 'target_apr': 15.0, 'deviation_percent': 36.961414385493875, 'trend_per_day': 0.1147354454408528, 'timestep': 261}",18.541552145358168,0,0,1,12,261
4532,2768.4336211604386,250.84463876390376,2573.2802599243423,445.998,20.54421215782408,-19.0,341979138.1254147,445998000.0,0,0.7663896116314659,3691.2448282139185,36.91244828213919,1.0799168834894398e-05,1.0799168834894397,885.8987587713405,2739.72602739726,24482505.680295773,6401641709.508889,9990956778.00203,80997.91198798471,9043221.997970534,0,0,45320000,547945.205479452,143013698.6301374,3515981.735159817,917671232.876718,0,1656321709.5088894,754684.3060884912,0.0005026715074361041,0.0004556909947170119,1.097597608615844,9.759760861584411,-990.124108789455,0,"{'total_cost': 211.327815878649, 'price_stability_cost': 704.3496825334528, 'utilization_efficiency_cost': 0.009675705250016747, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.13661461533761934, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.5% (target 15.0%)', 'recommendations': ['• Controller struggling with 37.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.54421215782408, 'target_apr': 15.0, 'deviation_percent': 36.961414385493875, 'trend_per_day': 0.1147354454408528, 'timestep': 261}",18.541552145358168,0,0,1,1,262
4532,2768.4336211604386,250.84463876390376,2573.2802599243423,445.998,20.54421215782408,-19.0,341979138.1254147,445998000.0,0,0.7663896116314659,3691.2448282139185,36.91244828213919,1.0799168834894398e-05,1.0799168834894397,885.8987587713405,2739.72602739726,24482505.680295773,6401641709.508889,9990956778.00203,80997.91198798471,9043221.997970534,0,0,45320000,547945.205479452,143561643.83561686,3515981.735159817,921187214.6118779,0,1656321709.5088894,754684.3060884912,0.0005026715074361041,0.0004556909947170119,1.097597608615844,9.759760861584411,-990.124108789455,0,"{'total_cost': 211.327815878649, 'price_stability_cost': 704.3496825334528, 'utilization_efficiency_cost': 0.009675705250016747, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.13661461533761934, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.5% (target 15.0%)', 'recommendations': ['• Controller struggling with 37.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.54421215782408, 'target_apr': 15.0, 'deviation_percent': 36.961414385493875, 'trend_per_day': 0.1147354454408528, 'timestep': 261}",18.541552145358168,0,0,1,2,262
4532,2768.4336211604386,250.84463876390376,2573.2802599243423,445.998,20.54421215782408,-19.0,341979138.1254147,444136000.0,0,0.7699874320600328,3691.2448282139185,36.91244828213919,1.0799168834894398e-05,1.0799168834894397,885.8987587713405,2739.72602739726,24482505.680295773,6401641709.508889,9990956778.00203,80997.91198798471,9043221.997970534,0,0,45320000,547945.205479452,143561643.83561686,3515981.735159817,921187214.6118779,0,1656321709.5088894,754684.3060884912,0.0005026715074361041,0.0004556909947170119,1.097597608615844,9.759760861584411,-990.124108789455,0,"{'total_cost': 211.327815878649, 'price_stability_cost': 704.3496825334528, 'utilization_efficiency_cost': 0.009675705250016747, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.13661461533761934, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.5% (target 15.0%)', 'recommendations': ['• Controller struggling with 37.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.54421215782408, 'target_apr': 15.0, 'deviation_percent': 36.961414385493875, 'trend_per_day': 0.1147354454408528, 'timestep': 261}",18.541552145358168,0,0,1,3,262
4532,2772.5861919119247,250.84463876390376,2573.2802599243423,445.998,20.54421215782408,-19.0,341979138.1254147,444136000.0,0,0.7699874320600328,3696.7815892158997,36.967815892158995,1.0809962296180099e-05,1.0809962296180098,887.2275814118159,2739.72602739726,24482505.680295773,6401641709.508889,9990956778.00203,80997.91198798471,9043221.997970534,0,0,45320000,547945.205479452,143561643.83561686,3515981.735159817,921187214.6118779,0,1656321709.5088894,754684.3060884912,0.0005026715074361041,0.0004556909947170119,1.097597608615844,9.759760861584411,-990.124108789455,0,"{'total_cost': 211.327815878649, 'price_stability_cost': 704.3496825334528, 'utilization_efficiency_cost': 0.009675705250016747, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.13661461533761934, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.5% (target 15.0%)', 'recommendations': ['• Controller struggling with 37.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.54421215782408, 'target_apr': 15.0, 'deviation_percent': 36.961414385493875, 'trend_per_day': 0.1147354454408528, 'timestep': 261}",18.541552145358168,0,0,1,4,262
4532,2772.5861919119247,249.58248586130605,2578.0326777732307,444.13599999999997,20.668916620743968,-19.0,341979138.1254147,444136000.0,0,0.7699874320600328,3696.7815892158997,36.967815892158995,1.0809962296180099e-05,1.0809962296180098,887.2275814118159,2739.72602739726,24482505.680295773,6401641709.508889,9990956778.00203,80997.91198798471,9043221.997970534,0,0,45320000,547945.205479452,143561643.83561686,3515981.735159817,921187214.6118779,0,1656869654.7143688,754434.72360263,0.0004999425798316253,0.0004554880366968836,1.097597608615844,9.759760861584411,-990.124108789455,0,"{'total_cost': 211.327815878649, 'price_stability_cost': 704.3496825334528, 'utilization_efficiency_cost': 0.009675705250016747, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.13661461533761934, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.5% (target 15.0%)', 'recommendations': ['• Controller struggling with 37.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.54421215782408, 'target_apr': 15.0, 'deviation_percent': 36.961414385493875, 'trend_per_day': 0.1147354454408528, 'timestep': 261}",18.667933609651545,0,0,1,5,262
4532,2772.5861919119247,249.58248586130605,2578.0326777732307,444.13599999999997,20.668916620743968,-19.0,341979138.1254147,444136000.0,0,0.7699874320600328,3696.7815892158997,36.967815892158995,1.0809962296180099e-05,1.0809962296180098,887.2275814118159,2739.72602739726,24480653.18184979,6401641709.508889,9990956778.00203,80997.91198798471,9043221.997970534,0,0,45320000,547945.205479452,143561643.83561686,3515981.735159817,921187214.6118779,0,1656869654.7143688,754434.72360263,0.0004999425798316253,0.0004554880366968836,1.097597608615844,9.759760861584411,-990.124108789455,0,"{'total_cost': 211.327815878649, 'price_stability_cost': 704.3496825334528, 'utilization_efficiency_cost': 0.009675705250016747, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.13661461533761934, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.5% (target 15.0%)', 'recommendations': ['• Controller struggling with 37.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.54421215782408, 'target_apr': 15.0, 'deviation_percent': 36.961414385493875, 'trend_per_day': 0.1147354454408528, 'timestep': 261}",18.667933609651545,0,0,1,6,262
